text,label
@USER how would you feel if Gooigi was a smash character or even worse a mario kart character ?,not
"Production Supervisor at a New Bottle Water Factory \ nLocation : Idimu / Ikotun , Alimosho LGA , Lagos State . \ n \ nDeadline : 30th September , 2020 \ n \ nSend Cover Letter and CV to : oluwaseun.adesanya@aquarkice.com using the Job Title as subject of the email",not
"Things commonly said to a kitten :\ n "" Hey ! "" \ n "" Stop that "" \ n "" Chill ! "" \ n "" Ow ! "" \ n "" Do n't even think about it ! "" \ n "" Nooo .. "" \ n "" Hey get down from there ! "" \ n "" Dont make me get the spray bottle "" \ n "" I told you no ! "" \ n "" Keep doing that and you 're going to hurt yourself "" \ n "" I love you so fucking much "" \ n "" Ow ! """,not
I 'm going to visit every single baseball major league stadium believe me,not
"My turn to host the now traditional Saturday night family lockdown quiz . Round 4 - song lyrics , where I 'll be channelling my inner @USER . \ n \ nQ3 :\ nHe wear no shoeshine \ nHe got toe jam football \ nHe got monkey finger \ nHe shoot Coca-Cola \ nHe say I know you , you know me ...",not
"Do you want to be on Twitter right now ? ( July 04 , 2019 at 12:31 AM EST )",not
5sos3 and myt tour triggers me bc my mom wouldnt let me go to either,not
Lf Trio ( 420 Earnings ) dm ! !,not
"If you live with a lame man , you learn to limp . - Plutarch",not
"An interesting thing I discovered from #lesson7 is that children born before the technology era are recognized as digital immigrants and the ones born after are digital natives . Technology has become a language , almost a culture for digital natives .",not
"Results #PC18 , last 32 :\ n \ nJames Richardson 6-0 Mark McGeeney",achievement
@USER When can we order the DVD ? #HamilFilm,not
I 'm grateful knowing deep within my heart I never truly wanted to give up . Ik I wanted to rise from the ashes . And kept pushing through it regardless cause I wanted better for myself . I wanted to be a better version of myself and see it through I 'm so glad I 'm here to see it,not
"Naaaa , the barbers are closed and I have n't had a trim for 2 weeks . This is going to be a scruffy looking lockdown",not
The day I fall in love with a nigga < < < and I know it 's gon happen cause I talk so much shit,not
Happy 4th . BIG day for Kid Rock and Bruce Springsteen royalties !,not
if i drunk text any of my girlfriends ... im sorry love,not
"I never thought I 'd say this , but I really miss the gym .",not
Music Is In My Blood \ nIt 's in my family 's blood,not
Y'all do n't even know how my month was . Who finna pay this rent ?,not
2145Z \ nN221LA LAPD AIR SUPPORT DIVISION \ nSquawk : 1200 \ nN34 . 0574 W118 . 2833 \ nAltitude : 875ft \ nCourse : 113º \ nGroundspeed : 78kts,not
Not to be like sad or anything but I wish I cared about myself more,not
"It 's not healthy , at all",not
I 'm totally ready for #Gears5 :red_heart:,not
I had a sad dream last night so I woke up sad : ^ (,not
Aight y'all on here talkin bout that sex stuff so it 's time for me to go :victory_hand: ?,not
Ca n't even remember the last time I was laid up ? iont get no jawns lmao,not
For some reason I feel like spinning that ...,not
Yeahhhhhh . \ nI do n't want to live a Poly lifestyle . I just want to cheat in peace like a normal person .,not
Do you know how can i watch american idol if I 'm from Spain ? ? ? ( Next year obviously ),not
"@USER hey @USER said you were the homie and i appreciate that , thanks for being a friend to my boy",not
@USER im stuck in reno bc of u ? \ n . \ n . \ n . \ n . \ n . \ nBut ur so worth it im planning another trip to go see u again smh :red_heart: :red_heart: ? :red_heart: :red_heart:,not
people saying it 's #NationalCoffeeDay like this is n't every day of the week for most people :hot_beverage:,not
I am watching Super TV 2 ' s 7th episode and my new goal in life is to pinch Suju 's arms using my toes .,not
Just a reminder Bill and Hillary Clinton took Trump and Kushner dirty money .,not
tae making some girl 's wig fly off is the biggest mood,not
it 's just certain stuff i just do n't care about no more,not
No fr I really think it 's nun bad about my sign ? Capricorn 's are so chilled and laid back,not
Niggas Say Anything to Get They Bihh Back ? ? \ n \ nHIM : I 'm Gon Get Help I Talked To The Lady ? ? \ n \ n ? Nigga What Lady ? ? ?,not
Now playing 025 - Nickelback - How You Remind Me ( 2002 ) . mp3 by !,not
Happy 4th of July ! ! ! ? ? ?,not
"I just told my mom Vibe check and she was like "" You were a mistake "" and that 's pretty lit .",not
So uhh ... here 's Overwatch 2 ?,not
I got alot to do today I seriously need to stop being so last minute,not
Loyle Carner has my heart ? ? :red_heart: ? @USER,not
Lil nas x project sounds like a Travis Scott copy,not
"And hope , I got no more hope . \ nExcept at the end of the road , \ nand swinging feet .",not
Millennials love the #sweater management .,not
Cheers to forgetting all my problems for a weekend ?,not
bitch I 'll sneak a whole sub from subway into a fucking movie fuck allat other shit,not
@USER listen to folklore while thinking of looking for alaska,not
i do n't feel good . ? ?,not
"If I owned a company , my grandfather was a quitter ... I was in the metal cans .",not
Our #village can have no peace until Peregrine the unintelligible scoundrel is destroyed !,not
okay it seems that Twitter has n't been notifying me of new followers for the past couple days for some reason ? ? ?,not
I want Mio to choke me in my sleep .,not
"Still not over how bad and stupid it was to eat mcdonald 's yesterday , it do n't even taste that good",not
FUCK J SHOULDA BEEN WATCHIN THIS LIVEYREAM FROM THE START,not
For someone who 's played 3 games in 3 nights I 'm impressed with Duclairs play .,not
@USER why are we sticking with Logan Woodside ? ? ?,not
"stomach cramping , ion think I 'm going outside today no more ? .",not
what 's your current favourite semicolon track ? \ n \ n #세븐틴_HOME_RUN_6시컴백 #SEVENTEEN_HOME_RUN #SEVENTEEN #Semicolon \ n #세븐틴 #세미콜론 @USER,not
[ Namjoo 's facts ] Favorite Color : Purple & pink,not
@USER happy birthday katie ? i hope you have a wonderful day ! ! ! ?,not
It 's all fun and games until Axel sets you on fire .,not
I really want y'all to stop sleeping on Wale . Thanks,not
""" What is important is to know fear and yet take a step forward . "" - Rosette Christopher",not
#np 555laughter x frosty no @USER freestyle,not
i hope u can aopreciate me .,not
Probably just going to take Kris Bryant first round regardless of pick . Figure it out after that .,not
"can we all agree that if we see the russos in public , its on sight ?",not
My mom gets mad af when I can't just sit on the phone with her for a long ass time and I really do n't understand why ? I mean ... I work for a living sis ?,not
"Whether we lose 5:0 or 40:0 , idc , as #Bruno has finally been confirmed ? #MCIMUN",not
I 'm so annoying lmao ?,not
hi i 'm a second chance til next couple days,not
why do i feel like some moas are gonna name their daughter louisa in the future ? ? ? ?,not
I miisss TWITTER ! ! ! This is my favorite social media,not
Time to turn it around . #417N,not
I 'm confused by people who listen to music through headphones while they 're driving ? ? ?,not
I just want a fat ass OK ?,not
When u only wanna lay up with 1 personnnnnnn and u cantttt,not
I want to do stuff but I 'm mentally exhausted and struggling to do stuff . \ n \ nIdk what to do to address this issue .,not
I 'm hurting man ? ? ‍ :male_sign: ?,not
I 'm so thankful I am just dealing with soreness from that incident . It could have been worse . Grateful that God never leaves me alone .,not
Klay faking like shit ? ? ?,not
A lot of deflecting a distraction goin on sheesh,not
First diss track gone be for her ?,not
I texted my best friend yesterday “ fuckyoui miss you ”,not
Woouw ! Bills defense arent even trying #KCvsBUF,not
"Once you 've read it over , give me your thoughts and pack your bags because you do n't have data .",not
These sisters are gradually turning Twitter to Instagram .,not
me rather get charge a million time than mek a bwoy tek my 3 points in these streets,not
"honeydew , pretty please put into your mouth cute water .",not
@USER gud morning Kosha ... have a gud day :) !,not
"Dear @USER , one of my customers accadently ordered 2 times , but only wanted to once . How can I resolve this issue without getting a penalty for cancelled order ?",not
"The roaring 20s my ass , went straight to the Great Depression",not
#Nebraska_Corn $ 3.397 ( avg ) bids reported -2.6 ¢ lower . \ n #Lethbridge_Barley $ 260 / Mt ( unch ),not
I have completed survey on NaMo App .,not
How did you find our bot ? Tell us !,not
These performances have been terrible I 'm just ready for the show to start ?,not
BT sport ESPN showing the Hotdog eating contest . Amazing .,not
Josh Manson out there reminding players to hit the gym more,not
Hey baby ? ? ? @USER happy birthday love :red_heart: :red_heart: :red_heart: A lot to be happy for within a year and many more progress will come your way ? ? ?,not
"Y'all ever read the story of Jesus , the Pharisee , and the woman with the alabaster box ?",not
sugar daddy who do n't need no sugar ? need dat,not
"@USER loving the vibes from everybody but especially Vee , Mike , Becky & Nalmak :red_heart: #LockedIn",not
Knew I should not have picked Kansas,not
This is why they say the West is tough . No crusing your way to the championship . Fight every series,not
"I think if I lived in the North East with the continuous restrictions being brought in , I would have topped myself already . You can't continue to live life like that",not
I know that can't be figured out ?,not
"The day the power of love overrules the love of power , the world will know peace . \ n Mahatma Gandhi #quote",not
THE END OF THE FUCKING WORLD SEASON 2 LETS GOOOOOOOOO,not
is it normal for fireworks to be going off at 2am or are they gunshots ? ?,not
$ DTEA The Biggest CBD-Infused Beverage Trends for 2019 and the Stocks Involved,not
@USER I have tried several times to contact you regarding my order that has n't arrived ? But do not get any responses .,not
Nobody : ... \ nThomas : SENSATION WHITEE ENTERS #ExpeditieRobinson,not
"@USER The old men at the urinal spat , not wanting to bestir the others , who do n't care , always get caught in the middle .",not
"@USER thanks for the follow , and have a great Tuesday !",not
Ok so the #Warcraft3Reforged intro cinematic was just ? ? . Time to try and learn this game .,not
I 'm just living life tbh,not
do n't send me thirst traps . that 's childish . keep it on the playground niece .,not
Choppa gone come up to me talkin bout “ i had a dream somebody was pregnant “ Like bitch that somebody may be you . Tf you telling me for ? ? ?,not
mino and eun jiwon are so fucking funny,not
Instagram is literally no different than the McDonald 's ice cream machine ... always down ! ! ! ? ? ?,not
their finally utilizing their 37M subscribers everything is a dream come true,not
? Bi / Pan lesbians \ n └ ? reasons why they 're real \ n └ :warning: this folder is empty,not
Some sex right now would 've made my whole morning,not
Today would be a good day to impeach the president .,not
PS5 Launch Lineup is actually nasty \ n \ nThe Pathless looks so fun,not
reply ? to this tweet and i will write something about you :) ),not
ji has endured sm shit throughout his entire career and he does nothing to deserve it . just cause u do n't like the way he looks ? ? ? yeah this bitch better not see the light of day,not
i do NOT wanna go to class tomorrow i change my mind,not
The pool at the bottom of the bungee jump is shaped like a coffin . #nope #TheBachelor,not
Do you remember when you joined Twitter ? I do ! #MyTwitterAnniversaryCloser to 9-10 until you disappeared my 26K tweets ...,not
I remember in school always wanting to join the choir and I regret it so much every time I watch Glee ?,not
That being said i ordered the 2 scent si wanted and 1 to gift to my mom since she wants to relax too . \ n \ nThabks again for those who helepd me with the sudden sketch stream,not
Hello world from odroid . Today is 2019-10-19 current time is 00:34 : 54,not
"Hey @USER , Thank you for the follow !",not
If this fails it discards another letter and tries over .,not
wonder where cameron dallas is and cameron dallas is thinking about finding me,not
Draya is probably on a jet enlarging you bitches avi 's laughing and sipping champagne right now y'all are wild,not
Why the hell do condoms even exist in the lgtb community bareback is the only way to go !,not
Sometimes I wonder if y'all know just how ate up y'all minds are,not
not me supposed to be sleeping cuz i have class in 2 hours,not
Astronomical twilight now | Civil twilight 05:30 | Sunrise at 05:54 : ₁₄,not
Strip me of everything & I will get it right back & some with out a hand out,not
When you 're fighting for justice and the best to prevail you have nothing to fear and / or to ever doubt-Remember that !,not
"bitch went on google and searched knb pink , , , HAHAJHASJQHWJS COULDNT REMEMBER SATSUKIS NAME",not
"I 've got a big ass , so every movement I make is at least 20 % twerk .",trait
I think I wanna bob for my birthday,not
"You guys are fucked up , just bc someone does n't have the same views and opinions as you does n't mean you have to hate them degrade them and talk shit . Grow the fuck Up .",not
Be kind and do n't post #GoTSpoilers :red_heart:,not
ASKING FOR ADVICE \ n \ n :white_question_mark: What should I do ? \ n :white_question_mark: What do you think ? \ n :white_question_mark: What would you do ? \ n :white_question_mark: What do you suggest ? \ n :white_question_mark: If you were me what would you do ? \ n \ n #LearnEnglish #vocabulary #English,not
I really can't believe Autumn in P . Valley is the girl from the coffee shop at the beginning of Half Blood Prince,not
The part of me that 's you will never die,not
Why am I always attracted to the assholes ? Is it mental illness ? ? ! ? Like what 's not clicking,not
im really fucking tired and bored and energized at the same time,not
"Every system has it 's strength and weakness . \ nThe more you know about your trading methods , the more you can play to their strengths and avoid their weakness .",not
No more Tops and Bottoms only Tobys and Gavroches,not
this naruto & sauske fight to lit,not
Colder then a polar bears pussy hair out here,not
5 mins in and it 's just not the same ! Where 's the frigging Travel Tavern ? #AlanPartridge,not
Imagine finding the woman of your dreams and not being ready for her .,not
"You can not INCITE a building surveyor , until you can TRUST a building surveyor .",not
"Alright Buffalo Bill , keep sharing ironic as hell things for sympathy , the people that matter see your true colors ? ‍ :female_sign:",not
( TY ) This train will merge and continue traveling as a Limited Express on the Toyoko line to Kawagoe-shi .,not
@USER Hey when will Lanier results be up ?,not
I just do n't understand why y'all do n't know make And models ... AT LEAST THE MAKE .,not
Y'all mama 's saying they know lil baby got me crying ? ? ?,not
"That nigga Game said “ niggas better watch their bihh , I be in dm 's “ lmaoo",not
How do men live as long as they do with brains as small as they have ?,not
Swear I sit on the toilet forever,not
FM running my life rn ? ?,not
No matter in what terms we end never wished you the worst,not
why this things never happen in real life ?,not
"what a shame , baby what a shame",not
12:00 IS SOOO GOOD OMGGGG definitely one of my fav albums of this year,not
Looking forward to the first run of the 2yo filly \ nTENAYA CANYON at kempton tomorrow . \ nHave a small share in her and hoping for a promising run \ nand something to build on for the future ? ?,not
forgot what i was gonna tweet,not
/ / I 'm seriously thinking of logging off from this account .. \ nNot deactivating it but logging off,not
Good to know that Discovery 's universal translator can handle 14 % of Earth 's languages .,not
Alexa find me a new family cause i 'm done w these bitches,not
And Tuesday is gonna be just as long ?,not
Tfw the Horny come back . ?,not
Only 10 days with 3 exams and finally I will say I finished my learning life ? ‍ :female_sign: ? :red_heart: ?,achievement
maybe one day i 'll stop being annoying and shut up abt this fucking clown movie . but today is not the day soz aksdfasd,not
lying on my bed while listening to Fuyu no Hanashi and imagining Haikyuu characters as Given characters ...,not
its a girls ease . positiveness in . unecessary . look !,not
Now It 's really a necessity for Gov to take stand on #tiktok . Ban it .. \ n @USER @USER #BanTikTokInIndia,not
* referring to Vincent Phantomhive * I came to love my red hair that was just like my father 's . I came to love red . I came to love you . - Madame red,not
"Why am I such a spastic , imagine I did n't lose my keys",not
I started playin Kodak out loud the whole line rappin ? ?,not
“ DOES HE LOVE JESUS LIKE YOU ” \ n \ nmy friends are too much ?,not
I knew I was damaged when I looked at Nelson 's orthopedic boot and thought that would make a dope sneaker,not
What journaling apps do you guys use ?,not
i think i 've heard this song before ?,not
How many times do people need to say the message for it to be received by you ? @USER,not
wait \ n \ n8 SHOTS ! ! ? ? ?,not
I had two panic attacks today wh #tf # # #,not
Looking to DG I typed RIP but then Yoga day and cameramen stopped me .,not
i would never get a replies ?,not
I 'm so stressed out for tomorrow it 's ridiculous ? ? please Bell do n't let Octavia down again ? my heart can not take it,not
Should be a flagrant on North Carolina for that guy 's face getting in the way of Dickerson 's elbow .,not
When you meet really cool people ? ? ?,not
"Ian never been jacked , you try tht then you loosin ya hat .",not
i 'm such a slut for crab legs,not
Most pubs are awful places . Full of beer-breath dickheads and landlords high on Brexit . Avoid .,not
Never hike alone looks really cool even though it 's found footage it 's just shot so well ? ! ? !,not
"Ugh if I could just go back to Friday I would , shawty said “ heyyy sexy ” I said “ heyyy babyyy ” ? ? I love dat shit",not
"You walking around with a mask on your chin trying to act like an outlaw . No . You know damn well you need a mask on to enter stores , you just decided to buck against the black lady at Starbucks .",not
Man I miss my gas plug ?,not
Bitches be claimin ' disability to look cute . Srsly ? ? ?,not
I will pull my gun and get ignorant,not
"I 've made too many banger tweets too early , I 'm outta ideas",not
That would have been better served as a cutscene straight after the mini-mission .,not
"Having now seen a copy of the ballot paper , and understood some of the process for both postal voting and voting in person , I suspect many will be overwhelmed with the process this time around . I estimate a turnout of under 40 % . @USER @USER",not
"Okay , but consider Daniel Jackson / Elizabeth Weir",not
i personally want to thank solange for all that she does,not
1 - S \ n2 - s \ n3 - n \ n4 - s \ n5 - s \ n6 - s \ n7 - n \ n8 - s \ n9 - s \ n10 - n \ n11 - s \ n12 - s \ n13 - s \ n14 - s \ n15 - s \ n16 - sim,not
cajoling my stalkers because I actually crave the attention haaaahahahaha lololol,not
"The whole world is fighting #Coronavirus whereas the US & its agents intend to spread it in #Yemen in complicity with UN by imposing a blockade & halting the entry of oil tankers & obstructing the entry of food , medicine , medical equip of #Coronavirus #YemenCantBreathe",not
even if i did have the patience to animate a meme ... i actually have 0 clue of how editing programs work . when i say 0 i mean i literally know NOTHING at all . like how do people make cool moving landscapes or fun shapes in the bg ? ? ? or even silhouette effects ? ? ? i am afraid,not
"I 'm tired of giving up everything for nothing in return , I 'm fuckin over it ? ?",not
Phew ... 3 years of comments answered again after my original answer went away when I switch my YouTube channel to a brand account !,not
"DEAR BANG CHAN , PLEASE TELL 16 Y . O CHRIS THAT I LOVE HIM AND HE WILL DEBUT IN SUCH A GREAT GROUP . THANK YOU @USER #StrayKidsComeback",not
#IOnceDreamtThat i was awake and not sleeping which is weird since i woke up again and i was there on my bed .,not
the whole run episode was just - \ n \ njungkook : * cute baby noises * :D ! !,not
Lipgloss is everything to me until u do .,not
Hamilton I do n't kno it 's a full on musical no actual words,not
@USER @USER HOW'S LIFE ?,not
I 'm an absolute slut for a good neuro-bass,not
I really does have myself sandwiched between these pillows .,not
wait why have i been so emotionless for the past couple of weeks lol i could n't feel anything at all it 's so strange . AMEN IG ? ?,not
"0004 May 19 , 2019 at 06:00 PM",not
"Ladies and gentlemen , Governor Wike has buried the PDP . \ n \ nWe thank him for a job well done .",not
"I 've really been trying to avoid the news as much as possible lately , but did I hear that there 's actually a guy named Bubba ?",not
What do you hear ? \ n \ n #LOEYxStudioNNG #StudioNNGAdventures @USER #CHANYEOL #찬열 #チャニョル #灿烈,not
Fuck with me again . Your family gonna know my name .,not
I mean we 've all done this but I think fans blaming a poor performance on the refs is the weakest argument,not
ok but did Brann have to stay in the same spot the entire episode,not
some of yall need to do the get off this app and get a mothafucking job challenge ... beep beep bap boep hello yes taco bell are you hiring today ?,not
Happy Day 4 of Canada Day !,not
"When I see you smile , and I \ nknow it 's not for me , that 's \ nwhen I 'll miss you .",not
Plaid shirts are returning ? ? Those were my favorite,not
Gotta learn how to stop letting my personal life interfere with my passion,not
"Sakuya fell asleep in the living room after practice today ... I hope he 's not overworking himself ! Make sure you do n't push yourself , OK ?",not
I need to watch that again LMAOOOOOO,not
Jennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ nJennie beatifull \ n Jennie beatifull,not
"cantanto twenty one pilots , post malone ... \ n \ nPAGO PAU SIM",not
HELLOOOOO 25/3 HAPPY BIRTHDAY STRAY KIDS and me woop woop,not
"I used to save hoes with a mask and a cape \ nNow I 'm like , "" Nah , love , I 'm good , go away """,not
Think Ima Grab some THeak THacos Today Its been a Min ? ?,not
They ain't never really love you ? ‍ :female_sign:,not
Example twitter weather data 3:00 PM 65.3 38 pct 2.7 NE,not
Now playing 70 ' s music hits-California Dreamin ' - The Mamas . mp3 by !,not
i do n't have a gecko ? this is viophobia !,not
@USER midnight train is too beautiful . still can't get over it \ n \ nevery song on it is a classic,not
"Data money is miracle money . No matter how broke u are , you must find data money .",not
Is there any better combo than foie gras with sticky rice,not
When Noel Gallagher said ‘ What a Life ! ' damn I really felt that .,not
what 's happening in Delhi ? ? ?,not
Birds really need to stfu in the morning,not
One of my friends that does n't know I 'm a furry said “ furries go to Auschwitz ” ?,not
I need to take my slutty ass to work,not
My header ? Yeah I love my Granny so much and I miss her ? ?,not
[ ASIAN ] Beyond the Ocean / WORLD SEQUENCE / KEYBOARDMANIA 2ndMIX,not
"King , you just be too much ? @USER #wontumiSports",not
"I suck at flirting , and do n't know how to take a hint ? ? ‍ :male_sign: ?",not
We 're just two lost souls swimming in a fishbowl,not
TURN THE ROD TOWARDS THE ROD TOWARDS THE ROD TOWARDS THE ROD TOWARDS THE FISH ! ! ease up on the reeling ! whoa ! the reeling !,not
Need my face rode on lord ? ? ‍ :male_sign: ? ? ‍ :male_sign:,not
"Well got my maths exam on Tuesday , wish me luck gamers , this is the one I hope to not fail on",not
For my birthday I 'm having a shoot ?,action
Bro I lost 7 followers what did I do wrong by existing this time,not
I siphoned the petrol from a nearby Ford Mondeo as a sickly fog descended over St . Peters estate .,not
30 Minutes STILL Left of #WorcestershireHour or 30 Minutes GONE depending on your attitude :),not
@USER Thank you very much for the extra bits for my wife 's birthday on the 22nd August ! Her birthday box is now all wrapped up and ready to go ! Thank you :smiling_face:,not
TELL A WEBSITE TO WATCH ONLINE SHOWS,not
Lets runaway and dont ever look back,not
#asgariucret I can't give you a commission . for your information,not
Shorty finna start sleeping in ha own bed . I might as well sleep on the floor ! ?,not
Give me a break la . Why must go through everything one shot,not
I got over my fear of making lobster finally . It 's lit ? ?,achievement
you 're a damn fool . why do n't you listen to me ? ! you 're just gonna get hurt again and you KNOW that ! !,not
Has anyone ever gone to bolsa chica or HB for 4th of July ?,not
"This is a story about Ariel and the Beast , they lived in a castly by the ocean , surrounded by the ocean . One day , they decided to to visit the King and Queen . Aurora was fell in a pond . Luckily , Li Shang was able to help her . They lived happily ever after .",not
@USER what up bro ? ! ! !,not
I do hate that my friends were right about someone,not
Do n't get how that 's a red but if he 's out for the Wolves game I 'm not complaining,not
Encore 1h30 de train i want to die,not
"I 've been wondering , are those boys still standing by ? Lol ...",not
could n't understand how that reporter thought his questions would be answered on the spot,not
"Let 's stop tap dancing Media & call what @USER is doing to @USER & @USER like @USER @USER @USER @USER @USER @USER light intimidation & call it what it is , Blackmail w / Weaponized Kremlin GRU Hacked RNC Info !",not
I 'm hyped for the rest of the season but they better not do a Lost on me fs,not
I guess Hoz considered himself in scoring position there . Look at you .,not
Why are those people going under Ebuka 's post to wish him and his family death ? \ n #BBNaija,not
Does Kamala Harris think everything is funny . She smirks or laughs at everything . She is not presidential at all .,not
You think Saban gave a fk that Enos left ? ? ?,not
"Do I want to be feared or loved ? Easy , both . I want people to be afraid of how much they love me .",not
There has n't been much talk about Kamala at all this week during the DNC ? #TrumpLandslideVictory2020,not
looking up pictures of young @USER is curing my depression,not
TBT to last night when Billy Porter invented fashion like everyone else go home,not
"Arsenal have nothing to play for , so why are they bothered about injuries ?",not
between perfume or lygus bug \ nher rugger was a cancer drug \ nits puppy chow or numdah rug,not
Flopinovic is currently ranked 115th in the live rankings ... * Cries in Serbian *,not
i love spicy food but i do n't like hot sauce ... is that weird ?,not
I had a thousand bad times so what 's another time to me ..,not
Lool it 's Thursday already . Wow .,not
"$ FTRP has popped again ( + 17 % ) , but volume still remains fairly low . \ n \ nThe question : are new investors going to pile in soon ( and REALLY move the share price higher ) ? \ n \ nOr , is this latest jump for $ FTRP just a head-fake for markets ? \ n \ nStay tuned \ n \ n #psychedelicstocks $ CMPS $ MMED $ NUMI",not
I just donated a special premature nappy to a UK hospital by tweeting #PampersForPreemies - show your support and do the same ! ?,not
and i only told him to do that because he was coming to cry to me about his ball getting kicked,not
getting mvs as ads is probably the only thing keeping somewhat caught up,not
i wish i could txt my dog,not
"This is around the time when I start to think , \ nAlcoholic drink or Iced Coffee ?",not
man ian neva speeding no more ? ? ‍ :male_sign: fuck,not
"The answer ... It 's the sort of ' nice ' answer that I want to hear ... But is it true , was it really ?",not
somr of you are simply playing a game of phones,not
"Finally jumped back into Duolingo , I love the addition of the stories .",not
Geary is a pretty awesome street .,not
Imagine U stealing your neighbor 's wifi then boom they change the Password while you 're remote working,not
I love Schitt 's Creek more than anything in the world,not
Theodor Seuss Geisel - Moral courage is the most valuable and usually the most absent characteristic in men . #QuoteBot,not
Hahahahaha I know someone very closely who 's gonna struggle sleeping tonight ? ? ?,not
I 'm on the beach and this little kid screams “ dad the sea monsters gonna get me I 'm scared ! ! ! ” and his dad yells “ Timmy shut the hell up and get in the water ” I 'm dead :skull_and_crossbones: ?,not
Hi guys ... I 'm back on Twitter today :smiling_face: ? ? ?,not
"Now : the Country Top 40 , presentered by Trisha Yearwood , as we remember Bob Kingsley . Listen on DAB , online or on your smart speaker .",not
"Temp : 68.5 ° F Sustained winds at 2.0 mph , gusts to : 2.9 mph #9wx #COwx #KCONEDER37",not
Wishing the best for my baby sister and her hubs ?,not
Bro I 'm fucking hot but I need to stop being self conscious sometimes like ? ? ?,not
A shit ton of people be talking shit,not
Jump rope in the heat ? ?,not
""" The golden snitch belongs to those who believe in the window of their mobile device . "" - Eleanor Roosevelt",not
i love how they cropped w * * j * n out of miroh 10/10,not
my dumbass always says “ orange coke ” instead of fanta at drive-thru 's ? ? ‍ :female_sign:,not
@USER hello.has the issuance of new residency visa ( residence entry permit started ) can we come on visit and change the status lateron . we want to stay together as a family in these difficult times.please advice.should my husband apply fr a new visit visa or wait,not
Convinced every dude named Ned has to die . Rip Lord Umber . \ n #GameofThrones,not
i can't decided for one layout,not
My friend puts makeup ! ! STUPID ? ? ‍ :male_sign: !,not
One more win to the final ! ! #Stlblues,not
"Always , finding my vein to gimme injection is always hard . The Doctor said I 'm too butter for her . ? ? ?",not
i still want a gcf in busan ... :(,not
Lashes & lipgloss is alllll i need,not
#AuratMarch should not be banned . It is their democratic right to march for women 's rights .,not
"#ApologizeToVietNam \ n #Vietnamdidwell \ n #Vietnam \ nShut up , eat and leave our fucking beautiful country bitches",not
@USER Your officials are absolutely garbage ... #NCSUvsFSU,not
"Earthquake M6 . 4 : Searles Valley , CA",not
Currently hiding from my family listening to music,not
Y'all vibing to Burna boy cause y'all like Burna or y'all listening to Burna to impress y'all New African boo ? Cause now I 'm confused .,not
Happy ... i got my burrito & Marg today ?,possession
"As last orders were called , was when she stood on the stool",not
Lil Baby x Tre $ waii - Doritos,not
Can I sue myself for emotional damages,not
RT ilmfor 6091m #MTVHottest Bruno Mars Pink,not
what are good ways to organize yours apps,not
I love angel garza ? #WWERaw,not
Niggas be gay why you bring up my name wit your bitchs ?,not
a nigga can't even get me to breathe around him .,not
YUP Justice Roberts is trending because MAGA are still just as dumb as they were day 1 . No one heard Justice Roberts get yelled at by anyone . The Supreme Court has n't met in person since Co-Vid . They stand for nothing and fall for everything .,not
Oh my g gees ! ! GoT was amaze ! ! !,not
i am convinced my mom hates seeing me happy ? ?,not
I need @USER to do a Harry Potter marathon ASAP,not
"Hi , You got this ! ! ! \ nNext week is your moment ! ! ! \ nAmazing seeing you . ?",not
Aw I 'd love nothing more than to rewind a year and be on our way to hideout :frowning_face: what a week ? ? ?,not
"I may or may not exist , and I may or may not be okay with that .",not
@USER yo yo i see u r in all social medias,not
Music really get me through my day,not
Lmaooo this better Gaan lean how to make his own amala cos I 'm not even sorry for this koko United that I just made . \ n \ n ? ?,not
no one can define my love for jungkook . it 's so ethereal ...,not
I totally ... totally promise I am still alive .,not
"Now that I got my check , I do n't know if I still want a new MacBook or not . ?",not
This Season is gonna be the BEST SEASON OF THE ERA .,not
@USER many happy returns and thank you for all your support as our President especially over the past months .,not
@USER when y'all updating the wins ?,not
"Now Playing on "" DNAradio "" - Monie G - Monie G ft Ajavon Only One",not
The Saints lose 1 key player & their team goes to shit . Ca n't relate .,not
[ Outside Temp : 64.4 F ] [ Heat Index : 64.4 F ] [ Dewpoint : 61.7 F ] [ Rain total : 0.14 in ] [ Wind Speed : ESE at 2 mph ] [ High Wind Speed :8 mph at 02:28 ],not
So many bad takes on this app .,not
What would y'all do if you go out on a date with a female and you see your girl there on a date wit a nigga,not
Man ... \ nI really miss Freakin ' You \ n \ nModern Crusaders is just not that exciting to hear at the end of an episode,not
Sonic the hedgehog being a cancer explains so much,not
I can only think of one thing worse than being a gamer and that 's being a Genobro .,not
I can't WAIT till I graduate I 'm gonna cut ties with SO many ppl all they do is tear me down fuck y'all,not
@USER ? ? ? waves distantly from very busy train ! ?,not
Gotta thank the Lord for the hand I was given ? ?,not
hate being remineded that a large portion of jojo charas are british,not
Alvin the turquoise butterfly visited the Great Gargoyle King to rescue his lost friend Tom !,not
haechan is trending this is his impact,not
Who 's gonna sign my petition to bring back MTV 's ‘ Yo mamma ',not
"SOUP TIP #227 ! If you have a beard , soup can be a little messy ! Go slow , my dude !",not
I wish there was a Letterboxd for books,not
